소속,서울특별시 의회,,직위,의원,,성명,경만선
(단위 : 천원),,,,,,,
본인과의 관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,변동액(천원),,현재가액,변동사유
,,,,"증가액
(실거래액)","감소액
(실거래액)",,
▶ 토지(소계),,,"9,568",0,0,"9,568",
본인,답,경기도 파주시 적성면 구읍리 61-14번지 103.00㎡,"9,568",0,0,"9,568",
▶ 건물(소계),,,"1,499,580","44,860",0,"1,544,440",
본인,"오피스텔
(분양권)","경기도 고양시 덕양구 원흥동 고양삼송택지개발지구 상업시설용지
1블록 삼송 원흥역 푸르지오 시티 오피스텔 건물 169.93㎡","134,580","44,860",0,"179,440",중도금 납부로 인한 증가
본인,"아파트
전세(임차)권",서울특별시 강서구 마곡동 마곡엠밸리 8단지 건물 84.88㎡,"50,000",0,0,"50,000",
본인,단독주택,"경기도 파주시 동패동 대지 322.24㎡ 중 161.12㎡ 건물
249.88㎡ 중 124.94㎡","657,500",0,0,"657,500",
배우자,단독주택,"경기도 파주시 동패동 대지 322.24㎡ 중 161.12㎡ 건물
249.88㎡ 중 124.94㎡","657,500",0,0,"657,500",
▶ 부동산에 관한 규정이 준용되는 권리와 자동차․건설기계․선박 및 항공기(소계),,,"40,220",0,"6,220","34,000",
본인,자동차,"2018년식 카니발 하이리무진 배기량(2,199cc)","40,220",0,"6,220","34,000",가액변동
▶ 현금(소계),,,"242,000",0,"135,000","107,000",
본인,,현금 감소,"242,000",0,"135,000","107,000",사업유통자금
▶ 예금(소계),,,"397,636","98,271","2,081","493,826",
본인,,"DB생명보험(주) 54,616(6,775 증가), 신한은행 4,441(3,251
증가), 우리은행 495(342 증가), 삼성생명보험 125,246(5,550 증가), 흥국생명보험 29,182(5,472 증가), 강서와더불어협동조합 10,300, 중소기업중앙회 21,000(1,500 증가), (주)KB손해보험 13,209(1,468 증가), 씨티은행 100, 메트라이프생명보험 2,820(360 증가), 국민은행 50,056(38,752 증가), (주)KEB하나은행 3,100(1,200 증가),
에이비엘생명보험 9,600(1,800 증가), 한화생명보험주식회사 2,500(2,500 증가), DB손해보험(주) 9,828(1,128 증가),
라이나생명보험 3,317(189 증가), 오렌지라이프생명보험 주식회사 38,838(2,549 증가), 교보생명보험 44,000(12,000
증가), 삼성화재해상보험 6,190(1,190 증가)","342,812","86,040",14,"428,838","예금및 보험 불입,사업유통자금 일시보유"
배우자,,"국민은행 8,302(134 감소), 농협중앙회 1, 중소기업은행 41, 삼성생명보험 9,252(1,914 증가), (주)KB손해보험 2,347(279 증가), 씨티은행 909(271 감소), 한화손해보험 11,086(963 증가), 오렌지라이프생명보험 주식회사 16,104(539 증가)","44,752","5,357","2,067","48,042","예금및 보험 불입,사업유통자금 일시보유"
모,,"농협중앙회 16,946(6,874 증가)","10,072","6,874",0,"16,946",
▶ 정치자금법에 따른 정치자금의 수입 및 지출을 위한 예금계좌의 예금(소계),,,937,0,937,0,
본인,,국민은행 0(937 감소),937,0,937,0,수입및지출용
▶ 유가증권(소계),,,"200,000",0,0,"200,000",
본인,비상장주식,"카고솔루션서비스(주) 30,000주, 엠씨에스인터내셔널(주) 10,000주","200,000",0,0,"200,000",가액변동없음
▶ 채권(소계),,,"178,191","52,123",0,"230,314",
본인,,사인간채권 증가,"178,191","52,123",0,"230,314",사업유통자금
▶ 채무(소계),,,"1,200,502","106,660","132,164","1,174,998",
본인,금융기관채무,"DB생명보험(주) 50,000(6,000 증가), 신한은행 89,720(44,860 증가), 삼성생명보험 126,900(13,000 증가),
중소기업중앙회 15,500(8,700 증가), (주)KB손해보험 6,400(6,400 증가), 국민은행 195,000(87,877 감소),
(주)KEB하나은행 5,422(37,906 감소), DB손해보험(주) 1,160, 오렌지라이프생명보험 주식회사 20,560(10,000 증가), 교보생명보험 14,000(14,000 증가), 삼성화재해상보험 3,700(3,700 증가)","547,485","106,660","125,783","528,362",중도금대출및 사업유통자금
본인,건물임대채무,경기도 파주시 동패동 교하 동문윈슬카운티 임대보증금,"550,000",0,0,"550,000",
배우자,금융기관채무,"국민은행 90,000, 롯데카드 2,516(6,381 감소), 오렌지라이프생명보험 주식회사 4,120","103,017",0,"6,381","96,636",대출금 상환
▶ 금 및 백금(소계),,,"10,699",538,0,"11,237",
본인,,"목걸이, 24K, 38g 증가","1,646",97,0,"1,743",가액변동
본인,,"골드바, 24K, 94g 증가","4,115",196,0,"4,311",가액변동
본인,,"골드바, 24K, 113g 증가","4,938",245,0,"5,183",가액변동
총   계,,,"1,378,329","89,132","12,074","1,455,387","증 감 액 : 77,058천원
(가액변동: -5,682천원)"
소속,서울특별시 의회,,직위,의원,,성명,고병국
(단위 : 천원),,,,,,,
본인과의 관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,변동액(천원),,현재가액,변동사유
,,,,"증가액
(실거래액)","감소액
(실거래액)",,
▶ 건물(소계),,,"200,000",0,0,"200,000",
본인,"연립주택
전세(임차)권",서울특별시 종로구 청운동 건물 85.00㎡,"200,000",-,-,"200,000",변동없음
▶ 부동산에 관한 규정이 준용되는 권리와 자동차․건설기계․선박 및 항공기(소계),,,"1,660",0,0,"1,660",
본인,자동차,"2004년식 SM520 배기량(2,000cc)","1,660",-,-,"1,660",변동없음
▶ 예금(소계),,,"72,884","15,812","21,145","67,551",
본인,,"미래에셋대우(주) 132(595 감소), 미래에셋생명보험 28,765(923 증가), 신한은행 1,624(1,763 감소), 우리은행
4(4 증가), 우체국 4, 농협은행 1,392(690 증가), 국민은행
665(96 증가), 광화문 50","33,281","1,721","2,366","32,636","생활비 지출, 급여저축 등에 따른 증감"
배우자,,"(주)KEB하나은행 4,067(3,205 감소), DB손해보험(주) 2,059(187 증가), 에이비엘생명보험 10,422(588 증가),
국민은행 2,088(1,440 증가), 현대해상화재보험 3,775(406 증가), 농협중앙회 50(8 증가), 신한은행 20, 광희신협 16,
우리은행 22(22 증가), 동화동 1","23,074","5,225","5,779","22,520",
장남,,"신한은행 20, (주)KEB하나은행 10,053(4,426 감소)","14,499","8,574","13,000","10,073",
장녀,,"(주)KEB하나은행 2,322(292 증가)","2,030",292,0,"2,322",
▶ 유가증권(소계),,,"15,523","10,925","4,897","21,551",
본인,상장주식,"대화제약 0주(160주 감소), 피에스케이 1,000주(600주 증가), 씨에스윈드 0주(50주 감소), 한국코퍼레이션
2,900주(2,900주 증가)","15,065","10,925","4,845","21,145",보유종목 수량 변경에 따른 가액변동
배우자,상장주식,쌍방울 400주,458,0,52,406,
▶ 채무(소계),,,"137,963",0,"20,367","117,596",
본인,금융기관채무,"신한은행 17,296(20,367 감소), 농협은행 100,000","137,663",0,"20,367","117,296",채무일부상환
배우자,금융기관채무,에이비엘생명보험 300,300,0,0,300,변동없음
▶ 고지거부 및 등록제외사항(소계),,,0,0,0,0,
부,,고지거부,-,-,-,-,독립생계유지
모,,고지거부,-,-,-,-,독립생계유지
